Date,Open,High,Low,Close,Adj Close,Volume
2011-09-30,54.5625114440918,55.7437629699707,54.5625114440918,55.37813949584961,34.5994987487793,6946805
2011-10-03,55.09688949584961,55.209388732910156,54.11251449584961,54.7593879699707,34.21290588378906,7517061
2011-10-04,54.45001220703125,55.15313720703125,53.7750129699707,53.9156379699707,33.68574905395508,2740436
2011-10-05,54.02813720703125,54.59063720703125,53.7187614440918,53.943763732910156,33.703311920166016,3503641
2011-10-07,54.506263732910156,55.6031379699707,54.2812614440918,54.7031364440918,34.17775344848633,4435678
2011-10-10,54.3375129699707,55.350013732910156,54.3375129699707,55.15313720703125,34.45890808105469,8326437
2011-10-11,55.4062614440918,55.71563720703125,54.8437614440918,55.51876449584961,34.68735885620117,5044978
2011-10-12,56.08126449584961,56.13751220703125,55.1812629699707,55.7437629699707,34.82792282104492,4905765
2011-10-13,55.7437629699707,56.193763732910156,55.29376220703125,55.8843879699707,34.91579055786133,3531871
2011-10-14,55.5468864440918,56.27813720703125,55.43438720703125,55.631263732910156,34.75764465332031,5039179
2011-10-17,55.57501220703125,55.80001449584961,54.73126220703125,55.0406379699707,34.38861846923828,1605713
2011-10-18,54.5625114440918,55.51876449584961,54.5625114440918,55.209388732910156,34.49406814575195,2025955
2011-10-19,55.6875114440918,56.53126525878906,55.37813949584961,56.22188949584961,35.12664794921875,5145909
2011-10-20,55.7437629699707,56.193763732910156,55.51876449584961,55.6875114440918,34.79277420043945,2881549
2011-10-21,55.5468864440918,56.3062629699707,55.2656364440918,55.6875114440918,34.79277420043945,2127672
2011-10-24,56.39064025878906,56.95314025878906,56.3062629699707,56.67189025878906,35.407806396484375,3334756
2011-10-25,56.70001220703125,58.92189025878906,56.5875129699707,58.443763732910156,36.51484298706055,7605862
2011-10-28,59.34376525878906,60.75001525878906,58.07814025878906,59.06251525878906,36.90143966674805,8504582
2011-10-31,59.06251525878906,59.4000129699707,58.162513732910156,58.9781379699707,36.84870529174805,4561310
2011-11-01,58.64064025878906,59.146888732910156,57.93751525878906,58.303138732910156,36.42698669433594,2155435
2011-11-02,57.93751525878906,58.47188949584961,57.600013732910156,57.9937629699707,36.23369216918945,2429706
2011-11-03,58.21876525878906,58.80938720703125,57.96563720703125,58.5562629699707,36.58513641357422,2676760
2011-11-04,59.06251525878906,59.06251525878906,58.162513732910156,58.4156379699707,36.49728012084961,2070811
2011-11-08,58.4156379699707,58.50001525878906,58.162513732910156,58.4156379699707,36.49728012084961,923114
2011-11-09,58.50001525878906,58.865638732910156,58.162513732910156,58.24688720703125,36.39183807373047,3342820
2011-11-11,58.21876525878906,59.48439025878906,57.93751525878906,59.31563949584961,37.059593200683594,7747315
2011-11-14,59.51251220703125,60.18751525878906,58.80938720703125,59.2593879699707,37.02444076538086,8136060
2011-11-15,58.52813720703125,59.428138732910156,58.07814025878906,58.2750129699707,36.40941619873047,2602442
2011-11-16,57.76876449584961,59.2593879699707,57.76876449584961,58.61251449584961,36.620277404785156,5559879
2011-11-17,58.21876525878906,59.2593879699707,57.82501220703125,58.021888732910156,36.25125503540039,4564324
2011-11-18,57.93751525878906,58.21876525878906,55.3218879699707,56.78438949584961,35.478092193603516,6971425
2011-11-21,55.9687614440918,56.81251525878906,55.350013732910156,55.71563720703125,34.81035232543945,5725408
2011-11-22,55.9687614440918,55.9687614440918,54.6187629699707,55.068763732910156,34.40618896484375,5742603
2011-11-23,54.7593879699707,54.95626449584961,52.959388732910156,53.46563720703125,33.404579162597656,4916261
2011-11-24,53.943763732910156,54.2812614440918,53.240638732910156,53.60626220703125,33.4924430847168,10127464
2011-11-25,53.803138732910156,54.67501449584961,53.32501220703125,54.225013732910156,33.879032135009766,7728058
2011-11-28,54.6187629699707,54.9843864440918,54.11251449584961,54.6187629699707,34.125038146972656,5436096
2011-11-29,54.787513732910156,55.01251220703125,53.4375114440918,53.55001449584961,33.457298278808594,5379923
2011-11-30,53.69063949584961,56.193763732910156,53.60626220703125,55.7437629699707,34.82792282104492,13613461
2011-12-01,56.25001525878906,57.37501525878906,55.9687614440918,56.25001525878906,35.14422607421875,4222484
2011-12-02,56.27813720703125,58.50001525878906,56.193763732910156,58.162513732910156,36.339134216308594,5707744
2011-12-05,57.48751449584961,58.19063949584961,57.2906379699707,57.740638732910156,36.0755500793457,2957969
2011-12-07,57.40313720703125,58.80938720703125,57.2906379699707,58.021888732910156,36.25125503540039,5975381
2011-12-08,57.90938949584961,58.162513732910156,55.6875114440918,55.912513732910156,34.933353424072266,5809203
2011-12-09,54.87188720703125,55.5468864440918,54.6187629699707,55.43438720703125,34.63463592529297,4296964
2011-12-12,55.6875114440918,55.912513732910156,53.83126449584961,54.3375129699707,33.94932174682617,8160604
2011-12-13,54.225013732910156,56.193763732910156,53.7750129699707,55.7437629699707,34.82792282104492,3981949
2011-12-14,55.65938949584961,55.9687614440918,54.0000114440918,54.1968879699707,33.86146545410156,5776327
2011-12-15,53.40938949584961,56.4468879699707,53.381263732910156,55.8843879699707,34.91579055786133,12973287
2011-12-16,55.8281364440918,56.98126220703125,54.3375129699707,55.1812629699707,34.476478576660156,12589918
2011-12-19,54.3375129699707,56.1656379699707,54.1406364440918,55.771888732910156,34.845497131347656,4820722
2011-12-20,55.94063949584961,55.94063949584961,54.4218864440918,54.87188720703125,34.2831916809082,6670657
2011-12-21,55.4062614440918,55.6031379699707,54.5625114440918,55.068763732910156,34.40618896484375,10259801
2011-12-22,54.9843864440918,56.81251525878906,54.8437614440918,56.615638732910156,35.37266540527344,3456402
2011-12-23,56.53126525878906,57.34688949584961,55.99688720703125,56.95314025878906,35.583526611328125,3249611
2011-12-26,56.5875129699707,56.8687629699707,56.36251449584961,56.7281379699707,35.44294738769531,1273482
2011-12-27,56.67189025878906,56.70001220703125,54.646888732910156,55.65938949584961,34.77520751953125,4187065
2011-12-28,55.80001449584961,56.78438949584961,55.350013732910156,56.36251449584961,35.21450424194336,3375709
2011-12-29,56.25001525878906,56.53126525878906,55.80001449584961,56.25001525878906,35.14422607421875,2924882
2011-12-30,56.25001525878906,56.70001220703125,55.8843879699707,56.3062629699707,35.17936706542969,2087779
2012-01-02,56.053138732910156,56.39064025878906,55.43438720703125,56.25001525878906,35.14422607421875,1861469
2012-01-03,56.4468879699707,57.0093879699707,56.25001525878906,56.756263732910156,35.46052551269531,3372939
2012-01-04,56.70001220703125,57.54376220703125,55.8843879699707,57.09376525878906,35.67139434814453,3739279
2012-01-05,57.06563949584961,57.51564025878906,56.615638732910156,56.98126220703125,35.60109329223633,5389056
2012-01-06,56.92501449584961,56.98126220703125,55.6031379699707,56.10939025878906,35.05636978149414,7340405
2012-01-09,55.7437629699707,57.26251220703125,55.7437629699707,57.037513732910156,35.63623809814453,2368495
2012-01-10,56.84063720703125,58.10626220703125,56.84063720703125,57.7125129699707,36.0579833984375,3215986
2012-01-11,57.76876449584961,57.76876449584961,56.193763732910156,56.36251449584961,35.21450424194336,4377469
2012-01-12,57.037513732910156,57.037513732910156,55.94063949584961,56.55938720703125,35.337520599365234,4082544
2012-01-13,56.5875129699707,57.48751449584961,56.53126525878906,57.34688949584961,35.829532623291016,5766505
2012-01-16,56.70001220703125,57.34688949584961,56.10939025878906,56.334388732910156,35.19695281982422,4899595
2012-01-17,56.53126525878906,56.95314025878906,56.3062629699707,56.53126525878906,35.319942474365234,10428799
2012-01-18,56.7281379699707,56.95314025878906,55.29376220703125,55.7437629699707,34.82792282104492,6295415
2012-01-19,55.99688720703125,56.92501449584961,55.7437629699707,56.22188949584961,35.12664794921875,8276461
2012-01-20,56.25001525878906,57.48751449584961,56.193763732910156,57.06563949584961,35.653812408447266,6881600
2012-01-23,57.37501525878906,58.07814025878906,56.615638732910156,56.81251525878906,35.49565505981445,18551268
2012-01-24,56.70001220703125,57.09376525878906,56.27813720703125,56.55938720703125,35.337520599365234,10219894
2012-01-25,56.8687629699707,57.09376525878906,55.99688720703125,56.7281379699707,35.44294738769531,13171474
2012-01-27,57.09376525878906,59.03438949584961,56.896888732910156,58.021888732910156,36.25125503540039,9816649
2012-01-30,57.37501525878906,58.21876525878906,56.95314025878906,57.23439025878906,35.75925064086914,4243234
2012-01-31,57.37501525878906,58.95001220703125,57.1500129699707,58.5562629699707,36.58513641357422,10322025
2012-02-01,58.725013732910156,58.725013732910156,57.740638732910156,57.90938949584961,36.18097686767578,10757718
2012-02-02,58.05001449584961,59.65313720703125,57.740638732910156,59.1187629699707,36.93657684326172,11556658
2012-02-03,59.37188720703125,60.918766021728516,59.2593879699707,60.15938949584961,37.58674621582031,11926606
2012-02-06,60.58126449584961,61.59376525878906,59.8218879699707,61.31251525878906,38.30720138549805,9084488
2012-02-07,61.59376525878906,62.01564025878906,60.10314178466797,60.60939025878906,37.8679084777832,6079363
2012-02-08,61.08751678466797,62.29689025878906,59.709388732910156,60.58126449584961,37.850341796875,11508450
2012-02-09,61.903141021728516,62.15626525878906,60.693763732910156,61.200016021728516,38.23691177368164,11499785
2012-02-10,60.412513732910156,61.45314025878906,59.62501525878906,60.38439178466797,37.72732162475586,8590813
2012-02-13,59.8218879699707,62.15626525878906,59.8218879699707,61.678138732910156,38.824981689453125,15608851
2012-02-14,61.59376525878906,62.01564025878906,61.17189025878906,61.537513732910156,38.736454010009766,5735198
2012-02-15,61.59376525878906,63.61876678466797,61.481266021728516,62.26876449584961,39.19676208496094,15930040
2012-02-16,62.043766021728516,63.14064025878906,61.45314025878906,62.26876449584961,39.19676208496094,3862429
2012-02-17,63.00001525878906,63.84376525878906,62.43751525878906,62.83126449584961,39.550838470458984,8544515
2012-02-21,62.746891021728516,63.00001525878906,62.01564025878906,62.184391021728516,39.143653869628906,6934289
2012-02-22,62.07189178466797,63.39376449584961,61.70626449584961,61.84688949584961,38.93119430541992,5872252
2012-02-23,61.65001678466797,64.18126678466797,61.65001678466797,63.365638732910156,39.8872184753418,18016976
2012-02-24,63.590641021728516,64.80001831054688,63.450016021728516,64.29376220703125,40.471431732177734,10958004
2012-02-27,64.68751525878906,64.68751525878906,62.49376678466797,62.746891021728516,39.497745513916016,11266052
2012-02-28,63.00001525878906,63.787513732910156,62.29689025878906,62.887516021728516,39.58625411987305,9416477
2012-02-29,63.14064025878906,64.06876373291016,63.00001525878906,63.56251525878906,40.01115036010742,7991077
2012-03-01,62.91564178466797,63.90001678466797,62.71876525878906,63.28126525878906,39.834102630615234,2777389
2012-03-02,63.19689178466797,63.56251525878906,62.606266021728516,63.14064025878906,39.74558639526367,3172662
2012-03-05,62.943763732910156,63.19689178466797,61.396888732910156,62.043766021728516,39.05513000488281,3649302
2012-03-06,62.043766021728516,62.887516021728516,61.65001678466797,62.465641021728516,39.32069396972656,4557989
2012-03-07,61.87501525878906,62.043766021728516,60.075016021728516,61.08751678466797,38.45319366455078,15488701
2012-03-09,61.36876678466797,62.29689025878906,61.36876678466797,61.959388732910156,39.002010345458984,3852720
2012-03-12,62.43751525878906,62.91564178466797,61.79064178466797,62.35314178466797,39.249874114990234,5124092
2012-03-13,62.63439178466797,63.084388732910156,61.87501525878906,62.63439178466797,39.426910400390625,9731037
2012-03-14,63.14064025878906,63.787513732910156,62.746891021728516,63.33751678466797,39.86952209472656,4398722
2012-03-15,63.168766021728516,63.731266021728516,61.73439025878906,62.07189178466797,39.07283020019531,4513645
2012-03-16,62.15626525878906,63.00001525878906,60.32814025878906,60.637516021728516,38.169925689697266,3682825
2012-03-19,60.86251449584961,61.00313949584961,59.287513732910156,60.66564178466797,38.18762969970703,3294232
2012-03-20,60.66564178466797,61.200016021728516,59.90626525878906,60.44063949584961,38.04598617553711,3413743
2012-03-21,60.412513732910156,61.537513732910156,60.01876449584961,61.17189025878906,38.50630187988281,3430274
2012-03-22,60.75001525878906,61.14376449584961,59.23126220703125,59.76564025878906,37.621097564697266,3948023
2012-03-23,59.9625129699707,60.86251449584961,59.45626449584961,60.58126449584961,38.13452911376953,3647743
2012-03-26,60.18751525878906,60.46876525878906,59.20314025878906,59.59688949584961,37.514869689941406,4778733
2012-03-27,60.18751525878906,60.271888732910156,58.95001220703125,59.48439025878906,37.444053649902344,5834802
2012-03-28,59.76564025878906,60.131263732910156,59.20314025878906,59.73751449584961,37.603397369384766,4875221
2012-03-29,59.73751449584961,59.90626525878906,59.06251525878906,59.51251220703125,37.461769104003906,12199593
2012-03-30,59.51251220703125,61.50939178466797,59.51251220703125,60.834388732910156,38.29385757446289,8544753
2012-04-02,60.80626678466797,61.50939178466797,60.553138732910156,61.08751678466797,38.45319366455078,8676278
2012-04-03,61.396888732910156,62.15626525878906,61.03126525878906,61.93126678466797,38.98431396484375,3566758
2012-04-04,61.903141021728516,62.606266021728516,61.45314025878906,62.35314178466797,39.249874114990234,3850338
2012-04-09,61.93126678466797,62.35314178466797,61.059391021728516,61.70626449584961,38.842681884765625,4475284
2012-04-10,61.70626449584961,62.606266021728516,61.36876678466797,62.100013732910156,39.090538024902344,4598397
2012-04-11,61.340641021728516,63.00001525878906,61.340641021728516,62.83126449584961,39.550838470458984,4023851
2012-04-12,62.803138732910156,64.01251220703125,62.49376678466797,62.85939025878906,39.56854248046875,5102969
2012-04-13,63.00001525878906,63.731266021728516,62.184391021728516,63.00001525878906,39.65705490112305,6602489
2012-04-16,62.97188949584961,63.42189025878906,62.57814025878906,62.91564178466797,39.60395050048828,4350870
2012-04-17,62.521888732910156,64.06876373291016,62.43751525878906,63.90001678466797,40.22358703613281,9477019
2012-04-18,63.95626449584961,64.82814025878906,63.67501449584961,64.04064178466797,40.31211471557617,4441325
2012-04-19,63.84376525878906,64.68751525878906,63.731266021728516,64.49063873291016,40.595375061035156,2496045
2012-04-20,64.23751831054688,64.88439178466797,63.731266021728516,64.04064178466797,40.31211471557617,2778756
2012-04-23,63.81563949584961,64.40626525878906,61.98751449584961,62.29689025878906,39.2144660949707,3854809
2012-04-24,62.49376678466797,62.71876525878906,61.45314025878906,61.87501525878906,38.94889831542969,3169871
2012-04-25,61.762516021728516,62.12813949584961,60.58126449584961,61.00313949584961,38.40007019042969,3380361
2012-04-26,61.50939178466797,62.325016021728516,60.32814025878906,60.80626678466797,38.276145935058594,4377198
2012-04-27,60.86251449584961,61.87501525878906,60.60939025878906,60.89064025878906,38.32925796508789,1965594
2012-04-30,60.80626678466797,63.028141021728516,60.80626678466797,62.57814025878906,39.39149856567383,3199398
2012-05-02,62.325016021728516,62.91564178466797,61.36876678466797,61.65001678466797,38.80727767944336,3811572
2012-05-03,61.31251525878906,61.59376525878906,60.834388732910156,61.115638732910156,38.47089385986328,1452253
2012-05-04,60.80626678466797,61.08751678466797,59.6812629699707,60.04689025878906,37.79814147949219,5666533
2012-05-07,59.850013732910156,60.18751525878906,58.05001449584961,59.51251220703125,37.461769104003906,4565509
2012-05-08,59.51251220703125,60.271888732910156,59.09063720703125,59.48439025878906,37.444053649902344,2959419
2012-05-09,59.09063720703125,59.76564025878906,58.35939025878906,58.64064025878906,36.91293716430664,2412310
2012-05-10,58.584388732910156,59.2593879699707,57.37501525878906,57.65626525878906,36.293296813964844,3946438
2012-05-11,57.65626525878906,57.93751525878906,56.36251449584961,57.0093879699707,35.88610076904297,3389145
2012-05-14,56.81251525878906,57.26251220703125,56.36251449584961,56.95314025878906,35.8506965637207,2233766
2012-05-15,56.8687629699707,58.1343879699707,56.3062629699707,57.881263732910156,36.43492126464844,3494080
2012-05-16,57.54376220703125,59.23126220703125,56.81251525878906,58.80938720703125,37.019161224365234,4435353
2012-05-17,59.06251525878906,60.075016021728516,58.4156379699707,58.92189025878906,37.08998107910156,4208594
2012-05-18,58.4156379699707,59.709388732910156,57.68438720703125,59.1187629699707,37.213905334472656,4935351
2012-05-21,59.006263732910156,59.568763732910156,58.07814025878906,58.47188949584961,36.80670928955078,1491370
2012-05-22,58.6968879699707,58.80938720703125,57.9937629699707,58.33126449584961,36.71819305419922,2362045
2012-05-23,58.443763732910156,59.03438949584961,57.51564025878906,58.2750129699707,36.68278884887695,3087547
2012-05-24,58.725013732910156,59.51251220703125,57.62813949584961,59.2593879699707,37.30242919921875,2135683
2012-05-25,58.78126525878906,59.06251525878906,58.35939025878906,58.5562629699707,36.859825134277344,1446600
2012-05-28,58.21876525878906,60.38439178466797,58.21876525878906,59.850013732910156,37.67421340942383,890739
2012-05-29,60.58126449584961,60.89064025878906,59.51251220703125,60.38439178466797,38.01058578491211,5201353
2012-05-30,60.32814025878906,60.553138732910156,59.31563949584961,59.6812629699707,37.5679817199707,4048557
2012-05-31,59.146888732910156,60.18751525878906,59.09063720703125,59.709388732910156,37.58568572998047,8033660
2012-06-01,59.34376525878906,59.568763732910156,57.93751525878906,58.303138732910156,36.70048904418945,3787828
2012-06-04,57.93751525878906,58.75313949584961,57.4312629699707,58.52813720703125,36.84212112426758,3267896
2012-06-05,59.006263732910156,60.30001449584961,58.78126525878906,59.59688949584961,37.514869689941406,12393979
2012-06-06,59.62501525878906,62.49376678466797,59.62501525878906,61.678138732910156,38.824981689453125,9494285
2012-06-07,61.678138732910156,62.29689025878906,60.46876525878906,60.778141021728516,38.25844192504883,4231838
2012-06-08,60.637516021728516,61.03126525878906,59.48439025878906,60.18751525878906,37.88665771484375,3997879
2012-06-11,60.75001525878906,61.03126525878906,60.18751525878906,60.32814025878906,37.97517395019531,2205393
2012-06-12,60.131263732910156,60.834388732910156,59.65313720703125,60.553138732910156,38.1168212890625,3376544
2012-06-13,60.46876525878906,60.89064025878906,59.990638732910156,60.52501678466797,38.099117279052734,2496726
2012-06-14,60.215641021728516,60.80626678466797,59.06251525878906,59.45626449584961,37.42635726928711,6671985
2012-06-15,59.73751449584961,60.04689025878906,59.31563949584961,59.65313720703125,37.5502815246582,10286920
2012-06-18,59.90626525878906,60.46876525878906,59.45626449584961,60.215641021728516,37.904361724853516,3027005
2012-06-19,60.215641021728516,61.818763732910156,59.9625129699707,61.17189025878906,38.50630187988281,9746993
2012-06-20,60.94689178466797,61.818763732910156,60.75001525878906,60.975013732910156,38.38237380981445,8882639
2012-06-21,60.46876525878906,61.818763732910156,60.131263732910156,61.73439025878906,38.86038589477539,4083003
2012-06-22,61.31251525878906,62.26876449584961,61.17189025878906,61.903141021728516,38.966609954833984,7332263
2012-06-25,61.678138732910156,62.12813949584961,60.32814025878906,60.66564178466797,38.18762969970703,5097127
2012-06-26,60.356266021728516,61.87501525878906,60.356266021728516,61.79064178466797,38.89579391479492,1992235
2012-06-27,61.87501525878906,62.662513732910156,61.36876678466797,61.762516021728516,38.87808609008789,5727518
2012-06-28,61.87501525878906,62.325016021728516,61.14376449584961,61.70626449584961,38.842681884765625,3083553
2012-06-29,62.07189178466797,64.46251678466797,62.043766021728516,63.871891021728516,40.205894470214844,7486892
2012-07-02,63.90001678466797,64.09689331054688,63.168766021728516,63.33751678466797,39.86952209472656,2634447
2012-07-03,63.731266021728516,63.84376525878906,62.49376678466797,62.803138732910156,39.53313446044922,4091332
2012-07-04,62.887516021728516,63.787513732910156,62.606266021728516,63.56251525878906,40.01115036010742,3061761
2012-07-05,63.56251525878906,64.57501220703125,63.28126525878906,64.29376220703125,40.471431732177734,2830305
2012-07-06,64.12501525878906,64.40626525878906,63.028141021728516,63.56251525878906,40.01115036010742,3797719
2012-07-09,63.47814178466797,63.56251525878906,63.05626678466797,63.450016021728516,39.940330505371094,2397364
2012-07-10,62.943763732910156,63.98439025878906,62.85939025878906,63.646888732910156,40.064247131347656,3199920
2012-07-11,63.39376449584961,64.40626525878906,63.39376449584961,63.928138732910156,40.24129867553711,2903254
2012-07-12,63.90001678466797,63.90001678466797,63.05626678466797,63.25313949584961,39.816402435302734,2728401
2012-07-13,63.33751678466797,63.56251525878906,62.85939025878906,63.028141021728516,39.67477798461914,1672753
2012-07-16,62.85939025878906,63.67501449584961,62.49376678466797,63.365638732910156,39.8872184753418,3148848
2012-07-17,63.450016021728516,63.590641021728516,62.943763732910156,63.14064025878906,39.74558639526367,2407572
2012-07-18,63.05626678466797,63.309391021728516,62.29689025878906,62.55001449584961,39.373802185058594,2516255
2012-07-19,62.97188949584961,63.450016021728516,62.71876525878906,63.00001525878906,39.65705490112305,2171498
2012-07-20,62.606266021728516,63.28126525878906,62.325016021728516,62.57814025878906,39.39149856567383,1581366
2012-07-23,62.240638732910156,62.43751525878906,61.340641021728516,61.481266021728516,38.701045989990234,2728477
2012-07-24,61.396888732910156,63.19689178466797,61.256263732910156,62.40938949584961,39.285282135009766,8366909
2012-07-25,62.240638732910156,62.662513732910156,61.059391021728516,62.29689025878906,39.2144660949707,6131518
2012-07-26,62.40938949584961,63.28126525878906,61.98751449584961,62.85939025878906,39.56854248046875,10181302
2012-07-27,63.731266021728516,64.68751525878906,63.05626678466797,64.32189178466797,40.489158630371094,4785341
2012-07-30,64.37814331054688,66.65626525878906,64.12501525878906,66.45938873291016,41.83466339111328,10354713
2012-07-31,66.48751831054688,67.89376831054688,66.45938873291016,66.90939331054688,42.11792755126953,13034800
2012-08-01,66.65626525878906,67.21876525878906,66.15001678466797,66.93751525878906,42.13563537597656,5116745
2012-08-02,66.43126678466797,67.07814025878906,66.31876373291016,66.43126678466797,41.81695556640625,5172210
2012-08-03,66.00939178466797,66.96563720703125,65.64376831054688,66.54376220703125,41.88776779174805,3992386
2012-08-06,66.90939331054688,68.11876678466797,66.71251678466797,67.75314331054688,42.64905548095703,3989076
2012-08-07,67.64064025878906,67.97814178466797,66.26251220703125,66.68438720703125,41.97629928588867,5499481
2012-08-08,66.79689025878906,67.10626220703125,66.54376220703125,66.90939331054688,42.11792755126953,5783459
2012-08-09,66.99376678466797,67.64064025878906,66.57189178466797,66.96563720703125,42.15332794189453,4304923
2012-08-10,66.90939331054688,68.37189483642578,66.48751831054688,67.24688720703125,42.330379486083984,4906011
2012-08-13,66.93751525878906,67.64064025878906,66.43126678466797,67.44376373291016,42.45431137084961,2775124
2012-08-14,66.74063873291016,68.00626373291016,66.74063873291016,67.52813720703125,42.507408142089844,3520379
2012-08-16,67.50001525878906,68.90626525878906,66.79689025878906,67.55626678466797,42.52512741088867,3368688
2012-08-17,67.69689178466797,68.06251525878906,65.39064025878906,66.17813873291016,41.65762710571289,4100386
2012-08-21,65.84063720703125,67.64064025878906,65.55938720703125,67.24688720703125,42.330379486083984,2904667
2012-08-22,66.68438720703125,67.27501678466797,66.48751831054688,66.90939331054688,42.11792755126953,1988035
2012-08-23,67.07814025878906,67.07814025878906,65.70001220703125,66.06564331054688,41.586814880371094,4652302
2012-08-24,65.81251525878906,66.57189178466797,65.36251831054688,65.86876678466797,41.46287155151367,5080546
2012-08-27,65.70001220703125,66.76876831054688,65.67189025878906,66.54376220703125,41.88776779174805,1296282
2012-08-28,66.65626525878906,69.18751525878906,66.48751831054688,68.34376525878906,43.02083969116211,4356311
2012-08-29,68.62501525878906,69.13126373291016,66.54376220703125,66.96563720703125,42.15332794189453,6345767
2012-08-30,66.90939331054688,69.18751525878906,66.48751831054688,68.48439025878906,43.10935592651367,9698034
2012-08-31,68.45626831054688,68.45626831054688,66.82501220703125,67.19064331054688,42.29496383666992,6414695
2012-09-03,67.55626678466797,68.62501525878906,67.52813720703125,68.37189483642578,43.03853988647461,3891463
2012-09-04,68.06251525878906,70.14376831054688,68.06251525878906,69.72189331054688,43.88833236694336,8607402
2012-09-05,69.18751525878906,70.00314331054688,68.76564025878906,69.01876831054688,43.90980911254883,5181748
2012-09-06,68.99063873291016,68.99063873291016,67.10626220703125,68.11876678466797,43.337223052978516,2059057
2012-09-07,68.90626525878906,69.10314178466797,68.34376525878906,68.56876373291016,43.62351608276367,1292419
2012-09-10,68.25939178466797,69.18751525878906,68.06251525878906,68.59689331054688,43.64140701293945,2343064
2012-09-11,68.20314025878906,68.56876373291016,67.61251831054688,68.03439331054688,43.28354263305664,1345773
2012-09-12,68.34376525878906,68.56876373291016,67.58438873291016,68.28751373291016,43.444583892822266,2846913
2012-09-13,67.89376831054688,68.96251678466797,67.78126525878906,68.14688873291016,43.35511016845703,2572173
2012-09-14,68.62501525878906,69.10314178466797,66.88126373291016,67.50001525878906,42.943572998046875,13519349
2012-09-17,67.95001220703125,68.11876678466797,65.78439331054688,66.15001678466797,42.0847053527832,12665195
2012-09-18,66.20626831054688,67.38751220703125,65.81251525878906,66.17813873291016,42.10260009765625,8408810
2012-09-20,65.25001525878906,66.48751831054688,65.25001525878906,65.67189025878906,41.780513763427734,6301939
2012-09-21,65.95314025878906,68.06251525878906,65.95314025878906,67.64064025878906,43.03303909301758,8707245
2012-09-24,67.61251831054688,68.34376525878906,66.09376525878906,66.43126678466797,42.26362991333008,7593484
2012-09-25,66.82501220703125,67.07814025878906,65.02501678466797,66.03751373291016,42.013126373291016,11733607
2012-09-26,65.81251525878906,66.34689331054688,65.41876220703125,65.81251525878906,41.86997604370117,9302273
2012-09-27,65.86876678466797,66.57189178466797,65.27813720703125,65.67189025878906,41.780513763427734,12478679
2012-09-28,66.09376525878906,67.89376831054688,66.09376525878906,67.78126525878906,43.12251281738281,8847242
2012-10-01,67.52813720703125,68.06251525878906,66.82501220703125,67.52813720703125,42.96146011352539,5138030
2012-10-03,67.50001525878906,68.06251525878906,65.98126220703125,66.17813873291016,42.10260009765625,12133968
2012-10-04,66.54376220703125,66.93751525878906,65.53126525878906,66.37501525878906,42.22785568237305,7257841
2012-10-05,66.79689025878906,66.99376678466797,66.37501525878906,66.48751831054688,42.29941940307617,11584935
2012-10-08,66.37501525878906,67.19064331054688,65.84063720703125,66.76876831054688,42.478355407714844,6807880
2012-10-09,66.99376678466797,67.78126525878906,66.29064178466797,67.61251831054688,43.0151481628418,5205666
2012-10-10,67.38751220703125,67.86563873291016,66.37501525878906,67.19064331054688,42.74674606323242,7436554
2012-10-11,67.50001525878906,67.83751678466797,66.71251678466797,67.02188873291016,42.63938903808594,5476615
2012-10-12,66.93751525878906,67.72501373291016,64.68751525878906,67.47189331054688,42.925682067871094,2847441
2012-10-15,67.27501678466797,68.03439331054688,66.62814331054688,66.85314178466797,42.53203582763672,7208908
2012-10-16,66.99376678466797,67.33126831054688,66.51564025878906,66.71251678466797,42.442569732666016,4006297
2012-10-17,67.16251373291016,67.50001525878906,66.65626525878906,67.35939025878906,42.8541145324707,2639928
2012-10-18,67.50001525878906,68.00626373291016,67.16251373291016,67.83751678466797,43.158287048339844,2525746
2012-10-19,67.50001525878906,67.78126525878906,66.93751525878906,67.16251373291016,42.728843688964844,3153069
2012-10-22,66.62814331054688,67.05001831054688,66.34689331054688,66.71251678466797,42.442569732666016,4657141
2012-10-23,66.45938873291016,66.74063873291016,65.98126220703125,66.06564331054688,42.03103256225586,3935245
2012-10-25,66.26251220703125,66.37501525878906,65.30626678466797,65.64376831054688,41.76263427734375,12050023
2012-10-29,64.20938873291016,64.99688720703125,64.20938873291016,64.65939331054688,41.13637161254883,2123473
2012-10-30,64.74376678466797,64.88439178466797,63.450016021728516,63.67501449584961,40.510101318359375,2570824
2012-10-31,63.928138732910156,64.40626525878906,63.590641021728516,64.12501525878906,40.7963981628418,1852024
2012-11-01,64.85626220703125,66.03751373291016,64.85626220703125,65.78439331054688,41.85208511352539,4524439
2012-11-02,66.15001678466797,66.54376220703125,65.86876678466797,66.37501525878906,42.22785568237305,4726469
2012-11-05,66.31876373291016,66.37501525878906,65.70001220703125,65.84063720703125,41.887882232666016,3632141
2012-11-06,66.20626831054688,67.44376373291016,65.53126525878906,67.30313873291016,42.818321228027344,4718509
2012-11-07,67.21876525878906,67.83751678466797,66.93751525878906,67.50001525878906,42.943572998046875,4694784
2012-11-08,66.90939331054688,67.10626220703125,66.48751831054688,66.85314178466797,42.53203582763672,3005197
2012-11-09,66.76876831054688,68.00626373291016,66.60001373291016,67.24688720703125,42.78253936767578,5518512
2012-11-12,67.30313873291016,67.92189025878906,67.30313873291016,67.50001525878906,42.943572998046875,5986709
