Date,Open,High,Low,Close,Adj Close,Volume
2007-10-23,76.26249694824219,77.0,73.9000015258789,75.13749694824219,50.20998001098633,5839532
2007-10-24,75.625,76.4625015258789,74.5,74.6624984741211,49.89255905151367,818244
2007-10-25,74.75,80.0,70.63749694824219,76.6500015258789,51.2206916809082,9246972
2007-10-26,77.01249694824219,77.625,74.25,76.94999694824219,51.4211540222168,1695944
2007-10-29,77.4749984741211,78.2249984741211,75.5374984741211,77.5374984741211,51.813758850097656,8318740
2007-10-30,77.75,78.75,75.0250015258789,77.69999694824219,51.922325134277344,7435696
2007-10-31,78.0374984741211,79.5999984741211,76.0374984741211,78.76249694824219,52.63234329223633,3333784
2007-11-01,78.76249694824219,78.76249694824219,76.75,77.48750305175781,51.780330657958984,1473684
2007-11-02,76.25,77.0,74.6500015258789,75.07499694824219,50.16820526123047,1532096
2007-11-05,75.55000305175781,77.5374984741211,74.5999984741211,76.4749984741211,51.103729248046875,3684820
2007-11-06,77.23750305175781,77.5,75.5,76.4124984741211,51.061981201171875,3863048
2007-11-07,76.5,77.44999694824219,73.1500015258789,74.0999984741211,49.516666412353516,3568972
2007-11-08,74.0,80.5,73.0,75.1624984741211,50.22667694091797,80309532
2007-11-12,74.42500305175781,75.2249984741211,73.2750015258789,74.30000305175781,49.65031051635742,786720
2007-11-13,74.9749984741211,74.9749984741211,73.01249694824219,73.36250305175781,49.023841857910156,557616
2007-11-14,75.94999694824219,75.94999694824219,73.75,75.1624984741211,50.22667694091797,1010616
2007-11-15,75.1624984741211,76.25,73.75,74.98750305175781,50.1097526550293,1339508
2007-11-16,75.69999694824219,75.69999694824219,72.25,72.9000015258789,48.71478271484375,975528
2007-11-19,73.625,74.7249984741211,73.125,74.05000305175781,49.48326873779297,631900
2007-11-20,74.25,74.25,72.0,72.51249694824219,48.455833435058594,3027860
2007-11-21,72.5,73.5999984741211,72.0,72.51249694824219,48.455833435058594,1161220
2007-11-22,72.5,73.125,71.5,72.5250015258789,48.46419906616211,1152184
2007-11-23,72.75,76.4124984741211,71.875,75.6875,50.5775146484375,2527844
2007-11-26,76.75,78.125,76.0,77.57499694824219,51.838802337646484,2327460
2007-11-27,77.57499694824219,77.75,75.5,76.6875,51.24575424194336,1295328
2007-11-28,76.6875,77.4749984741211,75.4375,76.2874984741211,50.97843933105469,1446872
2007-11-29,76.2874984741211,79.5,75.25,78.5,52.45691680908203,6286704
2007-11-30,78.5,82.75,77.7750015258789,80.5625,54.1802864074707,7263512
2007-12-03,81.0999984741211,81.0999984741211,77.75,78.44999694824219,52.75957107543945,1449040
2007-12-04,78.44999694824219,78.75,77.4000015258789,77.92500305175781,52.406494140625,1926620
2007-12-05,77.2874984741211,78.5,76.4000015258789,77.9625015258789,52.43170166015625,1733528
2007-12-06,78.25,78.875,77.32499694824219,77.875,52.37287139892578,2189044
2007-12-07,79.17500305175781,81.125,76.7750015258789,79.7874984741211,53.659053802490234,3954644
2007-12-10,80.0,80.75,76.875,77.38749694824219,52.04501724243164,2826364
2007-12-11,78.5,79.5,77.0625,79.1624984741211,53.23873519897461,6853144
2007-12-12,78.25,79.98750305175781,77.4375,79.6500015258789,53.56659698486328,2486140
2007-12-13,79.4749984741211,79.4749984741211,76.51249694824219,76.80000305175781,51.64991760253906,1111476
2007-12-14,76.7874984741211,78.2249984741211,76.5250015258789,76.9749984741211,51.76758575439453,1076332
2007-12-17,76.75,77.2249984741211,75.5,75.98750305175781,51.10346984863281,1508708
2007-12-18,77.4749984741211,77.4749984741211,74.6624984741211,74.75,50.2712287902832,1621580
2007-12-19,76.5,77.25,74.5250015258789,75.67500305175781,50.893310546875,1273956
2007-12-20,76.0,78.5,75.38749694824219,78.01249694824219,52.46533203125,1559304
2007-12-24,78.5,82.25,77.01249694824219,81.5999984741211,54.87801742553711,3071712
2007-12-26,82.25,82.5,65.2874984741211,80.9000015258789,54.40724182128906,1216320
2007-12-27,80.0875015258789,82.5,77.8125,79.4124984741211,53.40687561035156,4046904
2007-12-28,80.75,83.75,78.125,82.17500305175781,55.26471710205078,2289140
2007-12-31,83.25,83.875,80.0,82.4124984741211,55.424442291259766,6910092
2008-01-01,83.0,83.61250305175781,80.07499694824219,80.51249694824219,54.14662170410156,730260
2008-01-02,80.48750305175781,81.4749984741211,78.26249694824219,78.5875015258789,52.852027893066406,1896700
2008-01-03,79.0,79.1875,77.01249694824219,77.5,52.12065887451172,2943936
2008-01-04,77.75,79.23750305175781,77.01249694824219,78.76249694824219,52.969722747802734,2431480
2008-01-07,79.0,79.0,74.4000015258789,74.82499694824219,50.32166290283203,5565516
2008-01-08,73.8125,76.5999984741211,73.8125,75.2125015258789,50.58226776123047,3877976
2008-01-09,77.0999984741211,77.0999984741211,74.75,75.0250015258789,50.456153869628906,4305368
2008-01-10,76.25,76.25,73.7750015258789,74.05000305175781,49.80046081542969,1519052
2008-01-11,74.5,75.0,71.1500015258789,72.2249984741211,48.573097229003906,3117668
2008-01-14,72.51249694824219,73.0,70.0,70.9749984741211,47.732460021972656,1338160
2008-01-15,71.25,72.25,69.0,69.2249984741211,46.555511474609375,1828536
2008-01-16,69.4375,69.4375,66.5250015258789,67.26249694824219,45.235694885253906,3882984
2008-01-17,68.7249984741211,68.7249984741211,66.5,66.92500305175781,45.00870132446289,1989320
2008-01-18,67.2750015258789,69.75,66.25,66.92500305175781,45.00870132446289,3413620
2008-01-21,66.5875015258789,66.5875015258789,60.037498474121094,62.287498474121094,41.8899040222168,22121748
2008-01-22,60.25,64.9749984741211,46.26250076293945,57.462501525878906,38.64495849609375,2154932
2008-01-23,59.25,65.0,57.474998474121094,60.087501525878906,40.7650260925293,6945732
2008-01-24,60.75,63.01250076293945,56.25,57.5625,39.052005767822266,4556056
2008-01-25,58.13750076293945,63.0,58.13750076293945,62.42499923706055,42.350868225097656,3240744
2008-01-28,62.42499923706055,62.5,56.275001525878906,60.32500076293945,40.92615509033203,1372012
2008-01-29,61.25,64.30000305175781,60.26250076293945,63.73749923706055,43.24130630493164,3472712
2008-01-30,63.75,64.375,60.9375,63.0625,42.78335952758789,3009264
2008-01-31,62.5,65.2249984741211,58.29999923706055,60.412498474121094,40.98552322387695,8587524
2008-02-01,60.0,67.25,60.0,66.48750305175781,45.10699462890625,1771352
2008-02-04,66.75,70.5,66.25,69.5250015258789,47.16770935058594,2195176
2008-02-05,70.0374984741211,71.0,67.0250015258789,69.25,46.98114013671875,2879936
2008-02-06,65.875,68.25,65.0,66.25,44.94585037231445,1651664
2008-02-07,66.26249694824219,66.7249984741211,60.07500076293945,61.04999923706055,41.41802215576172,2356276
2008-02-08,60.974998474121094,65.5,60.974998474121094,64.3375015258789,43.64836883544922,2940304
2008-02-11,64.3375015258789,64.75,60.63750076293945,64.05000305175781,43.45332336425781,1633652
2008-02-12,64.5,65.98750305175781,61.51250076293945,62.224998474121094,42.215171813964844,1408688
2008-02-13,62.25,64.4749984741211,61.04999923706055,63.162498474121094,42.85120391845703,1716600
2008-02-14,64.25,66.5999984741211,63.75,65.7750015258789,44.623592376708984,1550696
2008-02-15,65.0,68.92500305175781,64.01249694824219,68.61250305175781,46.54863739013672,2031960
2008-02-18,67.75,69.5,65.625,69.0,46.8115348815918,815888
2008-02-19,69.5,71.75,68.76249694824219,70.7874984741211,48.024208068847656,4323608
2008-02-20,70.4375,71.07499694824219,65.44999694824219,66.9000015258789,45.38682556152344,1918856
2008-02-21,70.0,72.44999694824219,68.25,71.44999694824219,48.47366714477539,3734572
2008-02-22,71.05000305175781,71.25,67.05000305175781,67.6500015258789,45.895668029785156,1498696
2008-02-25,68.75,70.75,68.0,70.4124984741211,47.7697868347168,964412
2008-02-26,71.4375,74.25,70.75,73.7249984741211,50.0171012878418,3245648
2008-02-27,74.1624984741211,75.0,71.25,72.1875,48.97403335571289,2573380
2008-02-28,72.0,74.25,70.0250015258789,72.75,49.35563278198242,3597504
2008-02-29,71.38749694824219,73.2249984741211,68.30000305175781,69.4124984741211,47.091373443603516,1898520
2008-03-03,68.75,70.75,66.0625,68.4124984741211,46.4129524230957,5421856
2008-03-04,68.94999694824219,69.19999694824219,66.07499694824219,66.82499694824219,45.335941314697266,2136124
2008-03-05,67.0,70.0,67.0,69.6500015258789,47.25251007080078,1705692
2008-03-07,69.25,69.5,64.51249694824219,68.3499984741211,46.370548248291016,2603712
2008-03-10,66.5,72.5250015258789,66.3499984741211,68.0250015258789,46.15005111694336,3032764
2008-03-11,67.5,68.625,65.0,66.32499694824219,44.996726989746094,2306360
2008-03-12,67.36250305175781,69.25,66.2750015258789,68.375,46.38753128051758,2484180
2008-03-13,67.5,67.5,61.75,63.537498474121094,43.10561752319336,2401552
2008-03-14,62.5,66.75,62.13750076293945,66.36250305175781,45.02216339111328,1619908
2008-03-17,62.775001525878906,67.0,58.5,60.0625,40.74808883666992,2539120
2008-03-18,60.0625,63.037498474121094,57.75,62.42499923706055,42.350868225097656,6005480
2008-03-19,63.275001525878906,65.9749984741211,62.75,63.724998474121094,43.232818603515625,3618768
2008-03-24,63.76250076293945,69.75,63.76250076293945,68.51249694824219,46.48080062866211,3559912
2008-03-25,70.0,72.80000305175781,69.98750305175781,71.2125015258789,48.31257247924805,4167724
2008-03-26,72.4749984741211,73.0,67.51249694824219,69.0999984741211,46.87936782836914,2492844
2008-03-27,68.1500015258789,70.2249984741211,64.75,65.8375015258789,44.6660041809082,8553336
2008-03-28,65.4749984741211,68.5625,65.0,67.8375015258789,46.02287292480469,3844644
2008-03-31,67.5,68.5,62.76250076293945,63.3125,42.95296096801758,3888868
2008-04-01,64.9625015258789,64.98750305175781,60.525001525878906,61.57500076293945,41.77421569824219,2545076
2008-04-02,64.4749984741211,64.7125015258789,61.275001525878906,61.75,41.8929328918457,1648708
2008-04-03,62.375,63.73749923706055,61.51250076293945,62.462501525878906,42.376319885253906,3690024
2008-04-04,62.5,63.25,60.087501525878906,61.224998474121094,41.53676223754883,2415196
2008-04-07,60.125,62.724998474121094,60.125,61.13750076293945,41.477386474609375,2184792
2008-04-08,61.25,62.0,59.462501525878906,59.662498474121094,40.47671890258789,1933068
2008-04-09,59.5,60.25,58.875,59.75,40.53606033325195,2429400
2008-04-10,59.75,61.20000076293945,58.82500076293945,59.150001525878906,40.129005432128906,1540384
2008-04-11,60.375,60.375,57.38750076293945,57.599998474121094,39.077449798583984,4019400
2008-04-15,58.25,62.224998474121094,56.900001525878906,61.25,41.553714752197266,17531960
2008-04-16,62.5,66.2249984741211,62.3125,65.125,44.18262481689453,11195368
2008-04-17,66.5,67.75,65.6500015258789,67.4000015258789,45.72603988647461,4792800
2008-04-21,68.75,69.55000305175781,67.5625,68.57499694824219,46.87089920043945,15034104
2008-04-22,68.5,68.5,64.0250015258789,65.9124984741211,45.05109405517578,2027644
2008-04-23,65.9124984741211,67.0,64.13749694824219,65.61250305175781,44.846038818359375,1832000
2008-04-24,67.25,67.25,62.54999923706055,63.525001525878906,43.41925048828125,4151624
2008-04-25,64.9749984741211,66.19999694824219,64.5,65.17500305175781,44.5470085144043,14220752
2008-04-28,66.5,66.75,64.76249694824219,66.3499984741211,45.35011291503906,1270648
2008-04-29,66.5,72.5,65.7874984741211,71.7249984741211,49.02391815185547,6082272
2008-04-30,72.0,73.9375,70.05000305175781,72.11250305175781,49.28877639770508,6188864
2008-05-02,72.25,74.86250305175781,72.11250305175781,74.26249694824219,50.75830078125,3275484
2008-05-05,74.26249694824219,74.98750305175781,71.51249694824219,72.01249694824219,49.220428466796875,1562624
2008-05-06,71.75,74.0,70.75,73.1624984741211,50.00645446777344,1813032
2008-05-07,74.625,74.8499984741211,73.0999984741211,73.42500305175781,50.18586730957031,2454188
2008-05-08,73.42500305175781,74.23750305175781,70.9000015258789,72.19999694824219,49.34858703613281,1158448
2008-05-09,73.5,73.5,70.94999694824219,71.9375,49.16917419433594,1195556
2008-05-12,71.75,73.25,70.2750015258789,71.94999694824219,49.17771530151367,2339036
2008-05-13,73.0,74.4749984741211,72.30000305175781,73.4375,50.194400787353516,2479308
2008-05-14,74.25,77.2249984741211,71.7874984741211,76.7874984741211,52.48414611816406,7412104
2008-05-15,77.125,78.7249984741211,75.25,75.8375015258789,51.83480453491211,5529576
2008-05-16,76.2874984741211,77.19999694824219,73.57499694824219,74.0999984741211,50.64723587036133,4671612
2008-05-20,73.69999694824219,74.75,72.0625,74.1624984741211,50.68996810913086,2326008
2008-05-21,72.5999984741211,75.375,72.5999984741211,74.69999694824219,51.05733871459961,1029848
2008-05-22,73.75,74.9625015258789,71.6500015258789,72.3499984741211,49.45111083984375,2828840
2008-05-23,73.0,73.9749984741211,72.5,73.07499694824219,49.94664001464844,3067928
2008-05-26,73.0,74.69999694824219,71.5250015258789,74.23750305175781,50.74121856689453,2164136
2008-05-27,74.625,75.25,72.57499694824219,74.92500305175781,51.21112823486328,3008408
2008-05-28,75.5,77.25,74.76249694824219,76.9000015258789,52.5610237121582,5120688
2008-05-29,76.75,78.23750305175781,75.75,77.32499694824219,52.85150909423828,5825408
2008-05-30,75.26249694824219,81.07499694824219,75.26249694824219,78.6500015258789,53.75714111328125,8786448
2008-06-02,79.2750015258789,79.75,75.2750015258789,75.92500305175781,51.894630432128906,3298920
2008-06-03,75.0,76.0999984741211,71.6500015258789,73.6624984741211,50.348201751708984,1751748
2008-06-04,73.75,74.75,72.1875,72.5,49.55364990234375,1580656
2008-06-05,71.75,77.125,71.75,76.4625015258789,52.26198959350586,1979064
2008-06-06,76.25,79.55000305175781,76.25,78.3125,53.526466369628906,5323572
2008-06-09,75.3375015258789,76.73750305175781,72.26249694824219,74.2874984741211,50.77537155151367,2937944
2008-06-10,73.82499694824219,74.98750305175781,70.2750015258789,71.0625,48.57110595703125,2027144
2008-06-11,72.44999694824219,74.375,71.5250015258789,73.26249694824219,50.07478713989258,2556416
2008-06-12,71.75,74.25,71.25,72.94999694824219,49.861202239990234,1606152
2008-06-13,72.5,73.80000305175781,70.76249694824219,72.3499984741211,49.45111083984375,1896844
2008-06-16,73.23750305175781,74.75,72.875,73.26249694824219,50.07478713989258,1018640
2008-06-17,72.2874984741211,74.4749984741211,72.2874984741211,73.1500015258789,49.997901916503906,1397556
2008-06-18,73.5,73.69999694824219,69.25,69.875,47.75944137573242,26591432
2008-06-19,69.0,70.75,67.51249694824219,68.32499694824219,46.70001983642578,4236464
2008-06-20,67.7874984741211,69.875,66.0250015258789,66.55000305175781,45.48682403564453,1281480
2008-06-23,66.25,69.36250305175781,65.0,67.61250305175781,46.213043212890625,1754472
2008-06-24,67.5,68.7249984741211,65.13749694824219,66.8125,45.66624069213867,2132620
2008-06-25,65.125,66.5,63.5,65.3499984741211,44.6666145324707,3240916
2008-06-26,65.75,71.2874984741211,64.4124984741211,68.8499984741211,47.05887985229492,7416468
2008-06-27,67.4375,67.4375,62.75,63.32500076293945,43.28253173828125,1869532
2008-06-30,62.287498474121094,66.0,60.17499923706055,63.13750076293945,43.154380798339844,10807896
2008-07-01,62.42499923706055,65.9625015258789,61.5,64.92500305175781,44.376136779785156,6742868
2008-07-02,64.94999694824219,65.375,62.375,63.48749923706055,43.39360809326172,4225800
2008-07-03,63.0,63.0,58.025001525878906,59.162498474121094,40.437477111816406,2161580
2008-07-04,60.224998474121094,61.48749923706055,58.5,59.025001525878906,40.34349060058594,1430980
2008-07-07,59.75,61.75,58.75,60.86249923706055,41.59942626953125,1860996
2008-07-08,60.0,61.25,58.61249923706055,59.125,40.41184997558594,1883636
2008-07-09,60.625,61.724998474121094,59.76250076293945,60.900001525878906,41.625064849853516,2550096
2008-07-10,60.650001525878906,62.974998474121094,60.25,62.38750076293945,42.64175796508789,1750316
2008-07-11,65.0,65.0,59.037498474121094,59.662498474121094,40.77922821044922,2628044
2008-07-14,57.5,58.0,50.662498474121094,56.23749923706055,38.43824768066406,6621720
2008-07-15,56.25,56.25,52.51250076293945,53.07500076293945,36.276676177978516,3276528
2008-07-16,54.0,54.98749923706055,52.162498474121094,53.76250076293945,36.74658203125,1862304
2008-07-17,54.9375,56.224998474121094,52.525001525878906,53.375,36.48173141479492,2148004
2008-07-18,54.5,55.5,49.625,50.51250076293945,34.525211334228516,4329200
2008-07-21,51.25,51.98749923706055,47.51250076293945,49.087501525878906,33.55122756958008,3931292
2008-07-22,49.70000076293945,51.787498474121094,49.625,51.17499923706055,34.97802734375,2108816
2008-07-23,52.25,54.73749923706055,51.75,53.712501525878906,36.712406158447266,4375304
2008-07-24,54.54999923706055,55.11249923706055,52.150001525878906,52.5,35.883670806884766,2903060
2008-07-25,52.25,53.599998474121094,50.5,50.92499923706055,34.80715560913086,3742580
2008-07-28,51.5,51.5,50.0,50.412498474121094,34.45687484741211,2705596
2008-07-29,50.0,51.17499923706055,49.5,49.875,34.08948516845703,1466400
2008-07-30,48.787498474121094,51.599998474121094,48.787498474121094,50.95000076293945,34.82424545288086,3463200
2008-07-31,51.75,52.5,49.275001525878906,50.087501525878906,34.23473358154297,5895600
2008-08-01,49.212501525878906,52.125,48.287498474121094,51.8125,35.413753509521484,2645600
2008-08-04,51.25,55.5625,50.25,54.974998474121094,37.57532501220703,5306800
2008-08-05,55.0,61.75,55.0,60.025001525878906,41.02699661254883,4662400
2008-08-06,60.25,62.42499923706055,56.67499923706055,57.1875,39.08757019042969,4817600
2008-08-07,57.5,59.5,55.29999923706055,55.875,38.19047927856445,4064800
2008-08-08,55.75,56.724998474121094,55.037498474121094,56.3125,38.489505767822266,1681200
2008-08-11,57.5,58.75,57.025001525878906,58.650001525878906,40.08718490600586,1840000
2008-08-12,59.07500076293945,59.07500076293945,57.025001525878906,57.787498474121094,39.49766540527344,1206800
2008-08-13,57.787498474121094,58.412498474121094,56.3125,57.625,39.386592864990234,1145200
2008-08-14,57.724998474121094,59.5,56.625,59.025001525878906,40.34349060058594,2489600
2008-08-18,58.75,60.11249923706055,56.63750076293945,57.224998474121094,39.11322021484375,2593900
2008-08-19,57.92499923706055,57.92499923706055,55.787498474121094,56.36249923706055,38.523685455322266,1661624
2008-08-20,56.75,57.5,56.400001525878906,57.212501525878906,39.10466003417969,1012892
2008-08-21,57.75,57.75,55.25,55.587501525878906,37.99397277832031,716464
2008-08-22,55.75,56.23749923706055,54.79999923706055,55.662498474121094,38.04521942138672,1273528
2008-08-25,56.5,58.4375,55.57500076293945,56.025001525878906,38.292999267578125,773620
2008-08-26,56.5,57.875,56.25,57.599998474121094,39.369510650634766,2126980
2008-08-27,58.0,58.625,56.54999923706055,57.462501525878906,39.27553176879883,1187360
2008-08-28,58.73749923706055,58.75,55.287498474121094,56.0,38.27592086791992,4692348
2008-08-29,57.525001525878906,59.0,56.51250076293945,58.287498474121094,39.83941650390625,1941568
2008-09-01,58.474998474121094,60.974998474121094,57.525001525878906,60.599998474121094,41.41999053955078,2889748
2008-09-02,60.875,63.5,60.525001525878906,62.400001525878906,42.65031051635742,2421472
2008-09-04,62.25,63.73749923706055,60.787498474121094,62.912498474121094,43.000587463378906,1862952
2008-09-05,62.0,62.5,60.29999923706055,61.099998474121094,41.761749267578125,1329244
2008-09-08,62.25,65.75,61.75,64.125,43.8293342590332,2118900
2008-09-09,64.0,64.19999694824219,62.525001525878906,63.67499923706055,43.521766662597656,1920280
2008-09-10,63.75,65.0,62.0625,62.3125,42.590492248535156,2633692
2008-09-11,62.224998474121094,62.224998474121094,58.82500076293945,59.45000076293945,40.63399124145508,2542096
2008-09-12,61.875,61.875,56.5,57.212501525878906,39.10466003417969,2873220
2008-09-15,56.275001525878906,56.275001525878906,51.75,53.724998474121094,36.72095489501953,2684996
2008-09-16,52.5,55.875,48.61249923706055,55.375,37.84872817993164,2233728
2008-09-17,55.92499923706055,57.349998474121094,50.5,52.599998474121094,35.95201873779297,2400452
2008-09-18,51.51250076293945,55.73749923706055,48.337501525878906,53.1875,36.35356903076172,3826688
2008-09-19,55.0,58.650001525878906,55.0,57.349998474121094,39.19864273071289,4683440
2008-09-22,58.025001525878906,58.86249923706055,56.26250076293945,58.275001525878906,39.830875396728516,1428252
2008-09-23,57.6875,59.474998474121094,56.57500076293945,58.67499923706055,40.1042594909668,3344820
2008-09-24,58.0,59.5,57.5625,58.5,39.98466873168945,4503904
2008-09-25,58.01250076293945,59.11249923706055,54.76250076293945,56.212501525878906,38.42115783691406,9326604
2008-09-26,56.099998474121094,56.099998474121094,52.625,53.224998474121094,36.379207611083984,2133980
2008-09-29,52.75,52.75,47.07500076293945,48.849998474121094,33.38890838623047,4274964
2008-09-30,47.25,51.125,46.25,48.61249923706055,33.226558685302734,2486780
2008-10-01,49.125,52.474998474121094,48.01250076293945,51.45000076293945,35.165985107421875,3195792
2008-10-03,51.75,53.224998474121094,50.537498474121094,51.82500076293945,35.42230987548828,3405248
2008-10-06,51.25,51.462501525878906,48.0,48.712501525878906,33.294918060302734,3306568
2008-10-07,49.75,51.724998474121094,45.0,49.4375,33.79045486450195,2813384
2008-10-08,49.0,49.0,44.787498474121094,46.92499923706055,32.07316207885742,4850784
2008-10-10,44.974998474121094,49.5,36.57500076293945,42.5625,29.091400146484375,10230296
2008-10-13,42.98749923706055,46.0,40.5,42.462501525878906,29.023052215576172,6853752
2008-10-14,45.0,45.974998474121094,40.0,41.0,28.02342987060547,3919068
2008-10-15,40.75,40.95000076293945,38.5,39.650001525878906,27.100717544555664,5131700
2008-10-16,37.20000076293945,41.0,35.625,39.38750076293945,26.92129135131836,6917296
2008-10-17,39.787498474121094,42.25,38.0,39.5,26.998188018798828,3112088
2008-10-20,39.92499923706055,43.75,38.26250076293945,43.04999923706055,29.424602508544922,2502732
2008-10-21,43.875,47.45000076293945,41.25,46.5625,31.825397491455078,4467376
2008-10-22,45.712501525878906,45.712501525878906,39.75,40.57500076293945,28.656105041503906,3930720
2008-10-23,39.45000076293945,40.224998474121094,36.76250076293945,37.70000076293945,26.625625610351562,2812108
2008-10-24,39.0,39.0,33.275001525878906,34.48749923706055,24.356794357299805,4039808
2008-10-27,32.76250076293945,34.32500076293945,28.75,33.474998474121094,23.641727447509766,3819508
2008-10-29,38.474998474121094,39.01250076293945,37.125,37.912498474121094,26.77570915222168,6501148
2008-10-31,38.75,44.0,38.75,43.224998474121094,30.527666091918945,3853516
2008-11-03,44.42499923706055,46.17499923706055,42.5,43.837501525878906,30.96024513244629,2895720
2008-11-04,43.724998474121094,45.0,39.79999923706055,41.775001525878906,29.503591537475586,2783048
2008-11-05,42.0,43.75,38.375,39.025001525878906,27.5614013671875,2576344
2008-11-06,37.5,42.75,37.087501525878906,39.724998474121094,28.055788040161133,2703452
2008-11-07,38.5,42.224998474121094,38.275001525878906,41.23749923706055,29.123994827270508,2248408
2008-11-10,42.224998474121094,42.5,40.04999923706055,42.48749923706055,30.006784439086914,1384896
2008-11-11,42.25,43.5,37.79999923706055,38.54999923706055,27.225950241088867,2219956
2008-11-12,38.42499923706055,40.95000076293945,37.0,38.650001525878906,27.296567916870117,2793080
2008-11-14,39.962501525878906,40.86249923706055,36.79999923706055,37.587501525878906,26.54617691040039,2369592
2008-11-17,37.587501525878906,39.125,35.125,36.92499923706055,26.078289031982422,3882456
2008-11-18,36.275001525878906,36.625,33.275001525878906,34.099998474121094,24.083126068115234,5525472
2008-11-19,33.75,35.724998474121094,33.5625,33.95000076293945,23.977184295654297,3003372
2008-11-20,33.712501525878906,35.224998474121094,30.412500381469727,34.5,24.365629196166992,2156320
2008-11-21,34.5,36.32500076293945,32.8125,35.95000076293945,25.389684677124023,2412740
2008-11-24,36.45000076293945,38.0,34.5,37.412498474121094,26.42258071899414,2534924
2008-11-25,38.25,41.20000076293945,33.75,34.625,24.45391273498535,2755104
2008-11-26,35.20000076293945,36.212501525878906,34.525001525878906,35.775001525878906,25.26609992980957,2369472
2008-11-27,35.42499923706055,35.42499923706055,35.42499923706055,35.42499923706055,25.018911361694336,0
2008-11-28,35.0,36.775001525878906,33.75,34.375,24.2773494720459,5021240
2008-12-01,35.0,35.125,33.3125,33.70000076293945,23.800626754760742,5227664
2008-12-02,33.5,33.5,30.625,31.262500762939453,22.079143524169922,7091368
2008-12-03,31.975000381469727,32.45000076293945,29.25,30.049999237060547,21.22281265258789,12942856
2008-12-04,31.200000762939453,31.200000762939453,29.399999618530273,30.012500762939453,21.196331024169922,7035048
2008-12-05,30.0,30.5,29.5,29.637500762939453,20.931486129760742,4395368
2008-12-08,30.25,31.25,28.700000762939453,29.237499237060547,20.648983001708984,3664032
2008-12-10,29.5,30.225000381469727,29.25,29.700000762939453,20.975635528564453,4212700
2008-12-11,29.962499618530273,30.25,28.600000381469727,28.887500762939453,20.401798248291016,6170864
2008-12-12,29.225000381469727,29.225000381469727,26.625,26.8125,18.93633460998535,7561848
2008-12-15,27.5,27.975000381469727,25.5,25.962499618530273,18.33601951599121,7662636
2008-12-16,26.75,31.424999237060547,26.325000762939453,30.762500762939453,21.726022720336914,29695796
2008-12-17,31.25,32.0,29.3125,30.5625,21.584768295288086,13697048
2008-12-18,30.5,34.474998474121094,30.024999618530273,33.787498474121094,23.8624267578125,10356808
2008-12-19,34.0,35.375,33.275001525878906,34.974998474121094,24.701091766357422,6556824
2008-12-22,36.099998474121094,36.099998474121094,32.67499923706055,33.54999923706055,23.694690704345703,7082632
2008-12-23,33.625,33.625,30.75,31.162500381469727,22.008520126342773,6171304
2008-12-24,31.0,32.4375,28.3125,28.975000381469727,20.46359634399414,8605296
2008-12-26,29.424999237060547,29.674999237060547,27.774999618530273,28.237499237060547,19.942737579345703,5787760
2008-12-29,28.700000762939453,28.700000762939453,27.350000381469727,28.100000381469727,19.845632553100586,3942972
2008-12-30,28.0,29.4375,26.75,29.049999237060547,20.516563415527344,6094164
2008-12-31,29.5,30.075000762939453,28.625,28.825000762939453,20.3576602935791,6054308
2009-01-02,31.0,31.625,30.375,30.575000762939453,21.593597412109375,5048680
2009-01-05,30.375,32.099998474121094,30.375,31.537500381469727,22.273359298706055,3177468
2009-01-06,30.325000762939453,33.287498474121094,30.325000762939453,32.63750076293945,23.050235748291016,8138004
2009-01-07,31.625,34.0,25.5,27.5625,19.46601676940918,14560964
2009-01-09,27.75,28.25,25.524999618530273,26.662500381469727,18.83040428161621,5084712
2009-01-12,27.5,28.0,25.774999618530273,27.0,19.068756103515625,4851592
2009-01-13,27.0,28.475000381469727,25.700000762939453,27.212499618530273,19.218828201293945,5904748
2009-01-14,27.25,30.625,27.25,29.537500381469727,20.860864639282227,6433352
2009-01-15,27.524999618530273,28.5,26.037500381469727,27.274999618530273,19.262971878051758,4126724
2009-01-16,28.25,29.887500762939453,27.512500762939453,29.4375,20.790237426757812,3756176
2009-01-19,29.725000381469727,30.25,28.625,28.962499618530273,20.454771041870117,1976144
2009-01-20,28.475000381469727,28.5,27.524999618530273,27.774999618530273,19.616092681884766,1724504
2009-01-21,27.25,29.5,26.299999237060547,28.9375,20.437110900878906,4868956
2009-01-22,29.25,30.112499237060547,25.424999237060547,27.9375,19.730863571166992,5282516
2009-01-23,26.5,28.75,26.5,26.75,18.892192840576172,3410532
2009-01-27,28.0,29.5,27.25,28.137500762939453,19.87211036682129,5660732
2009-01-28,28.25,28.887500762939453,28.024999618530273,28.475000381469727,20.47429656982422,2850848
2009-01-29,28.524999618530273,29.174999237060547,27.0,27.287500381469727,19.620450973510742,6323200
2009-01-30,27.0,29.25,26.737499237060547,29.024999618530273,20.869768142700195,3205712
2009-02-02,27.787500381469727,29.237499237060547,27.787500381469727,28.325000762939453,20.36644744873047,2795812
2009-02-03,28.3125,30.125,28.3125,29.4375,21.166357040405273,5413696
2009-02-04,29.75,31.412500381469727,29.725000381469727,30.524999618530273,21.948301315307617,7026864
2009-02-05,31.212499618530273,31.225000381469727,29.8125,30.387500762939453,21.849445343017578,3343016
2009-02-06,30.162500381469727,32.20000076293945,30.162500381469727,31.375,22.559473037719727,4539424
